Target;TargetType;TargetMethod;Job;JobMode;JobPlatform;JobJit;JobFramework;JobToolchain;JobRuntime;Params;MeasurementLaunchIndex;MeasurementIterationMode;MeasurementIterationIndex;MeasurementNanoseconds;MeasurementOperations;MeasurementValue
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;Pilot;1;992450961.63;20;49622548.08
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;1;9854.07;20;492.7
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;2;6158.79;20;307.94
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;3;6979.97;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;4;6979.97;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;5;6979.97;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;1;6158.79;20;307.94
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;2;6158.79;20;307.94
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;3;6158.79;20;307.94
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;4;6158.79;20;307.94
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;5;6158.79;20;307.94
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;6;5748.21;20;287.41
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;7;6979.97;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;8;6979.97;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;9;5748.21;20;287.41
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;10;5748.21;20;287.41
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;1;1001542983.04;20;50077149.15
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;2;1052333731.05;20;52616686.55
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;3;1041654793.88;20;52082739.69
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;4;1060005945.29;20;53000297.26
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;5;1077226752.81;20;53861337.64
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeepWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeepWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;MainTarget;1;1034390702.36;20;51719535.12
